Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2026-03-31 08:40:03.152710+00:00	1.1	4.2	0	0.3	0	0.292	0.0
2026-03-31 08:40:04.193420+00:00	2.1	4.5	32	0.4	0	0.295	0.0
2026-03-31 08:40:05.244051+00:00	3.2	6.4	34	0.7	0	0.298	0.0
2026-03-31 08:40:06.289773+00:00	4.2	11.3	7	1.7	0	0.298	0.0
2026-03-31 08:40:07.344828+00:00	5.3	17.5	6	2.4	0	0.298	0.0
2026-03-31 08:40:08.390184+00:00	6.3	24.0	6	2.9	1	0.298	0.0
2026-03-31 08:40:09.435273+00:00	7.3	25.8	13	4.2	1	0.32	0.0
2026-03-31 08:40:10.491404+00:00	8.4	27.7	24	4.3	1	0.322	0.0
2026-03-31 08:40:11.530799+00:00	9.4	28.3	10	4.3	1	0.324	0.0
2026-03-31 08:40:12.567143+00:00	10.5	28.6	7	4.3	1	0.324	0.0
2026-03-31 08:40:13.605413+00:00	11.5	29.8	6	4.6	1	0.334	0.0
2026-03-31 08:40:14.645554+00:00	12.6	32.0	8	4.8	1	0.334	0.0
2026-03-31 08:40:15.682770+00:00	13.6	33.8	10	4.8	1	0.355	0.0
2026-03-31 08:40:16.721550+00:00	14.6	35.6	11	5.0	1	0.462	0.0
2026-03-31 08:40:17.761984+00:00	15.7	37.1	9	5.3	1	0.462	0.0
2026-03-31 08:40:18.801179+00:00	16.7	38.9	7	5.5	1	0.462	0.0
2026-03-31 08:40:19.839955+00:00	17.7	40.7	7	5.6	1	0.466	0.0
2026-03-31 08:40:20.883465+00:00	18.8	42.2	7	5.6	1	0.476	0.0
2026-03-31 08:40:21.932714+00:00	19.8	44.1	10	5.7	1	0.482	0.0
2026-03-31 08:40:22.974508+00:00	20.9	45.9	7	5.9	1	0.484	0.0
2026-03-31 08:40:24.015332+00:00	21.9	48.1	10	5.9	1	0.486	0.0
2026-03-31 08:40:25.053647+00:00	23.0	50.2	12	5.9	1	0.489	0.0
2026-03-31 08:40:26.093777+00:00	24.0	52.4	9	5.9	1	0.49	0.001
2026-03-31 08:40:27.133357+00:00	25.0	53.8	7	5.6	1	0.526	0.003
2026-03-31 08:40:28.167663+00:00	26.1	55.0	7	5.6	1	0.526	0.003
2026-03-31 08:40:29.204209+00:00	27.1	56.2	6	5.7	1	0.526	0.003
2026-03-31 08:40:30.247430+00:00	28.2	57.4	8	5.7	1	0.526	0.003
2026-03-31 08:40:31.288866+00:00	29.2	58.6	8	5.9	1	0.526	0.003
2026-03-31 08:40:32.331482+00:00	30.2	59.8	9	6.1	1	0.526	0.003
2026-03-31 08:40:33.376536+00:00	31.3	61.0	8	6.0	1	0.526	0.003
2026-03-31 08:40:34.417200+00:00	32.3	62.4	12	5.9	1	0.565	0.003
2026-03-31 08:40:35.457740+00:00	33.4	63.2	9	5.8	1	0.565	0.004
2026-03-31 08:40:36.494772+00:00	34.4	63.9	7	5.9	1	0.565	0.004
2026-03-31 08:40:37.530260+00:00	35.4	64.8	7	6.0	1	0.565	0.004
2026-03-31 08:40:38.566818+00:00	36.5	65.7	7	6.1	1	0.565	0.004
2026-03-31 08:40:39.601059+00:00	37.5	66.5	6	6.1	1	0.565	0.004
2026-03-31 08:40:40.654817+00:00	38.6	67.6	13	6.1	1	0.565	0.004
2026-03-31 08:40:41.696803+00:00	39.6	68.8	9	6.1	1	0.565	0.004
2026-03-31 08:40:42.753429+00:00	40.7	69.4	10	3.0	1	0.655	0.008
