Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2026-03-31 08:40:02.360356+00:00	1.1	4.0	0	0.3	0	0.294	0.0
2026-03-31 08:40:03.402931+00:00	2.1	4.2	21	0.4	0	0.295	0.0
2026-03-31 08:40:04.463924+00:00	3.2	5.3	40	0.6	0	0.299	0.0
2026-03-31 08:40:05.520630+00:00	4.3	10.2	7	1.4	0	0.299	0.0
2026-03-31 08:40:06.561048+00:00	5.3	16.4	6	2.4	0	0.299	0.0
2026-03-31 08:40:07.602132+00:00	6.3	23.3	6	2.9	1	0.299	0.0
2026-03-31 08:40:08.644797+00:00	7.4	24.3	11	3.7	1	0.318	0.0
2026-03-31 08:40:09.691390+00:00	8.4	25.3	13	3.7	1	0.32	0.0
2026-03-31 08:40:10.742890+00:00	9.5	26.0	12	3.7	1	0.323	0.0
2026-03-31 08:40:11.785330+00:00	10.5	26.3	7	3.9	1	0.329	0.0
2026-03-31 08:40:12.823046+00:00	11.6	27.4	7	3.9	1	0.333	0.0
2026-03-31 08:40:13.864133+00:00	12.6	28.4	7	4.0	1	0.338	0.0
2026-03-31 08:40:14.904678+00:00	13.7	29.4	7	4.1	1	0.35	0.0
2026-03-31 08:40:15.947135+00:00	14.7	30.6	8	4.3	1	0.35	0.0
2026-03-31 08:40:16.988996+00:00	15.7	31.8	6	4.4	1	0.35	0.0
2026-03-31 08:40:18.031726+00:00	16.8	33.0	8	4.5	1	0.35	0.0
2026-03-31 08:40:19.073747+00:00	17.8	34.1	7	4.5	1	0.35	0.0
2026-03-31 08:40:20.116294+00:00	18.9	35.3	7	4.5	1	0.35	0.0
2026-03-31 08:40:21.159662+00:00	19.9	36.5	8	4.7	1	0.35	0.0
2026-03-31 08:40:22.202263+00:00	20.9	37.7	7	4.7	1	0.35	0.0
2026-03-31 08:40:23.248056+00:00	22.0	38.9	8	4.6	1	0.35	0.0
2026-03-31 08:40:24.289561+00:00	23.0	40.1	8	4.6	1	0.35	0.0
2026-03-31 08:40:25.330674+00:00	24.1	41.2	6	4.7	1	0.35	0.0
2026-03-31 08:40:26.371059+00:00	25.1	42.4	7	4.7	1	0.35	0.0
2026-03-31 08:40:27.411869+00:00	26.2	43.6	6	4.8	1	0.35	0.0
2026-03-31 08:40:28.454435+00:00	27.2	44.8	8	4.8	1	0.35	0.0
2026-03-31 08:40:29.498032+00:00	28.2	46.0	8	4.9	1	0.35	0.0
2026-03-31 08:40:30.541867+00:00	29.3	47.2	8	5.1	1	0.35	0.0
2026-03-31 08:40:31.585285+00:00	30.3	48.4	8	5.1	1	0.35	0.0
2026-03-31 08:40:32.626791+00:00	31.4	49.6	9	4.8	1	0.355	0.0
2026-03-31 08:40:33.687710+00:00	32.4	51.3	14	5.1	1	0.5	0.0
2026-03-31 08:40:34.734054+00:00	33.5	52.1	10	4.9	1	0.5	0.0
2026-03-31 08:40:35.776854+00:00	34.5	52.9	8	5.1	1	0.5	0.0
2026-03-31 08:40:36.818985+00:00	35.6	53.7	6	5.1	1	0.5	0.0
2026-03-31 08:40:37.861472+00:00	36.6	54.3	8	5.2	1	0.511	0.0
2026-03-31 08:40:38.903998+00:00	37.7	54.9	7	5.2	1	0.519	0.0
2026-03-31 08:40:39.945801+00:00	38.7	55.7	7	5.2	1	0.519	0.0
2026-03-31 08:40:40.987331+00:00	39.7	55.9	9	4.9	1	0.549	0.001
2026-03-31 08:40:42.049372+00:00	40.8	56.7	9	3.0	1	0.632	0.001
