Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2026-03-31 08:40:01.840029+00:00	1.1	4.1	0	0.3	0	0.294	0.0
2026-03-31 08:40:02.872123+00:00	2.1	4.4	25	0.4	0	0.294	0.0
2026-03-31 08:40:03.903906+00:00	3.2	4.5	5	0.4	0	0.294	0.0
2026-03-31 08:40:04.934874+00:00	4.2	4.5	4	0.4	0	0.294	0.0
2026-03-31 08:40:05.966534+00:00	5.2	4.5	4	0.4	0	0.294	0.0
2026-03-31 08:40:06.997250+00:00	6.2	4.6	5	0.4	0	0.294	0.0
2026-03-31 08:40:08.028777+00:00	7.3	4.6	5	0.4	0	0.294	0.0
2026-03-31 08:40:09.061113+00:00	8.3	4.7	5	0.4	0	0.294	0.0
2026-03-31 08:40:10.091811+00:00	9.3	4.7	5	0.4	0	0.294	0.0
2026-03-31 08:40:11.123922+00:00	10.4	4.8	5	0.4	0	0.294	0.0
2026-03-31 08:40:12.154478+00:00	11.4	4.8	4	0.4	0	0.294	0.0
2026-03-31 08:40:13.185547+00:00	12.4	4.9	6	0.4	0	0.294	0.0
2026-03-31 08:40:14.216788+00:00	13.5	4.9	6	0.4	0	0.294	0.0
2026-03-31 08:40:15.247659+00:00	14.5	5.0	5	0.4	0	0.294	0.0
